run,model_name,status,submitted_instances,submitted_instances_orig,completed_instances,completed_instances_orig,resolved_instances,resolved_instances_orig,error_instances,error_instances_orig,delta,resolved_pct,resolved_pct_orig,gained,lost
GLM-5.2/API,z-ai/glm-5.2,flipped,100,100,100,100,76,80,0,0,-4,76.0,80.0,django__django-12273,django__django-11532;django__django-11815;django__django-11848;django__django-12406;django__django-12774
Gemma-4-26B-A4B/chattemplate-072026_WQBF16_CQFP8,ST-gemma-4-26B-A4B-it_48GB_vLLM_1GPU_96,flipped,100,100,91,92,54,56,1,0,-2,54.0,56.0,django__django-11532;django__django-11790;django__django-12858;django__django-13128;django__django-13343;django__django-13406;django__django-13568,django__django-11211;django__django-11749;django__django-12663;django__django-13121;django__django-13158;django__django-13279;django__django-13297;django__django-13401;django__django-13551
Gemma-4-31B-it/FP8-dynamic-chattemplate-072026_WQBF16_CQFP8,ST-gemma-4-31B-it-FP8-dynamic_31GB_SGLANG_2GPU_48,same,100,100,100,100,72,72,0,0,0,72.0,72.0,,
Gemma-4-31B-it/FP8-dynamic-chattemplate-072026_WQFP8_CQFP8,ST-gemma-4-31B-it-FP8-dynamic_31GB_vLLM_1GPU_96,flipped,100,100,100,100,69,71,0,0,-2,69.0,71.0,django__django-11490;django__django-11728;django__django-11749,django__django-11433;django__django-12125;django__django-12325;django__django-12754;django__django-13121
Gemma-4-31B-it/FP8-dynamic_WQFP8_CQBF16,ST-gemma-4-31B-it-FP8-dynamic_31GB_vLLM_1GPU_96,flipped,100,100,100,100,67,71,0,0,-4,67.0,71.0,django__django-11265;django__django-11490;django__django-11749;django__django-11790;django__django-12663;django__django-13406,django__django-11206;django__django-11433;django__django-11848;django__django-12273;django__django-12325;django__django-12754;django__django-12774;django__django-13012;django__django-13121;django__django-13128
Gemma-4-31B-it/FP8-dynamic_WQFP8_CQFP8,ST-gemma-4-31B-it-FP8-dynamic_31GB_vLLM_1GPU_96,flipped,100,100,100,100,71,71,0,0,0,71.0,71.0,django__django-11149;django__django-11728;django__django-13401;django__django-13512;django__django-13568,django__django-11433;django__django-12125;django__django-12273;django__django-12325;django__django-12965
Gemma-4-31B-it/notag_WQBF16_CQBF16,ST-gemma-4-31B-it_58GB_vLLM_1GPU_96,flipped,100,100,100,100,73,69,0,0,4,73.0,69.0,django__django-11490;django__django-11790;django__django-12039;django__django-12125;django__django-12754;django__django-13112;django__django-13297,django__django-11964;django__django-13023;django__django-13406
Gemma-4-31B-it/notag_WQBF16_CQFP8,ST-gemma-4-31B-it_58GB_vLLM_1GPU_96,flipped,100,100,100,100,72,69,0,0,3,72.0,69.0,django__django-11265;django__django-12039;django__django-12125;django__django-12308;django__django-12754;django__django-13112,django__django-11555;django__django-13406;django__django-13551
Hy3/API,tencent/hy3:free,flipped,100,100,99,99,70,70,0,0,0,70.0,70.0,django__django-11734;django__django-11790;django__django-12039;django__django-12273;django__django-13297;django__django-13344;django__django-13346;django__django-13406;django__django-13551,django__django-11087;django__django-11433;django__django-11490;django__django-11555;django__django-12125;django__django-12193;django__django-13158;django__django-13343;django__django-13401
MiMo-V2.5/API,xiaomi/mimo-v2.5,same,100,100,97,97,70,70,0,0,0,70.0,70.0,,
MiniMax-M2.7/notag_WQQ4_CQFP8,GGUF-MiniMax-M2.7-Q4_K_M_130GB_3GPU_local,flipped,100,100,98,99,77,79,1,0,-2,77.0,79.0,django__django-11433;django__django-12273;django__django-12325;django__django-13344,django__django-11555;django__django-11728;django__django-11790;django__django-11848;django__django-12663;django__django-13112
Muse-Glimmer-30B/heretic-run2_WQBF16_CQBF16,ST-Muse-Glimmer-30B-heretic_55GB_SGLANG_1GPU_96,flipped,100,100,95,95,73,74,0,0,-1,73.0,74.0,django__django-11815,django__django-11276;django__django-11848
Muse-Glimmer-30B/heretic_WQBF16_CQBF16,ST-Muse-Glimmer-30B-heretic_55GB_SGLANG_1GPU_96,same,100,100,98,98,75,75,0,0,0,75.0,75.0,,
Muse-Glimmer-30B/notag-run2_WQBF16_CQBF16,ST-Muse-Glimmer-30B_55GB_SGLANG_1GPU_96,flipped,100,100,97,97,75,73,0,0,2,75.0,73.0,django__django-11138;django__django-11141;django__django-11239;django__django-13551,django__django-11815;django__django-13023
Muse-Glimmer-30B/notag-run3_WQBF16_CQBF16,ST-Muse-Glimmer-30B_55GB_SGLANG_1GPU_96,flipped,100,100,97,97,76,74,1,1,2,76.0,74.0,django__django-11141;django__django-11276;django__django-13406;django__django-13551,django__django-11848;django__django-12273
Muse-Glimmer-30B/notag_WQBF16_CQBF16,ST-Muse-Glimmer-30B_55GB_SGLANG_1GPU_96,same,100,100,98,98,74,74,0,0,0,74.0,74.0,,
Nemotron-3-Super-120B-A12B/sglang_default_WQNVFP4_CQBF16,ST-NVIDIA-Nemotron-3-Super-120B-A12B_74GB_SGLANG_1GPU_96_WQNVFP4_CQBF16,same,99,99,92,93,59,59,6,5,0,59.6,59.6,,
Nemotron-3-Super-120B-A12B/sglang_low_WQNVFP4_CQFP8,ST-NVIDIA-Nemotron-3-Super-120B-A12B_74GB_SGLANG_1GPU_96_WQNVFP4_CQFP8,same,100,100,89,90,45,45,8,7,0,45.0,45.0,,
Nemotron-3-Super-120B-A12B/vllm_low_WQNVFP4_CQFP8,ST-NVIDIA-Nemotron-3-Super-120B-A12B_74GB_vLLM_1GPU_96_WQNVFP4_CQFP8,same,100,100,88,89,58,58,6,5,0,58.0,58.0,,
Nemotron-3.5-Lightning-30B-A3B/vllm_low_WQBF16_CQBF16,ST-NVIDIA-Nemotron-3.5-Lightning-30B-A3B_61GB_vLLM_1GPU_96_WQBF16_CQBF16,same,100,100,69,70,31,31,30,29,0,31.0,31.0,,
Qwen3.5-122B-A10B/UD-Q4-XL_WQQ4_CQBF16,GGUF-Qwen3.5-122B-A10B-MTP-UD_Q4_XL_74GB_1GPU_96,same,100,100,98,98,70,70,0,0,0,70.0,70.0,,
Qwen3.5-35B-A3B/GRM-3.2-Sky_WQBF16_CQBF16,ST-GRM-3.2-Sky_65GB_SGLANG_1GPU_96,same,100,100,93,93,71,71,0,0,0,71.0,71.0,,
Qwen3.5-35B-A3B/Ornith-1.0_WQBF16_CQBF16,ST-Ornith-1.0-35B_65GB_SGLANG_1GPU_96,flipped,100,100,98,98,74,75,0,0,-1,74.0,75.0,django__django-11239;django__django-11433;django__django-12193;django__django-12308,django__django-11728;django__django-12663;django__django-13023;django__django-13344;django__django-13551
Qwen3.5-35B-A3B/Ornith-1.5_WQBF16_CQFP8,ST-Ornith-1.5-35B-A3B_66GB_SGLANG_2GPU_48,same,100,100,96,96,80,80,0,0,0,80.0,80.0,,
Qwen3.5-35B-A3B/notag_WQBF16_CQFP8,ST-Qwen3.5-35B-A3B_66GB_SGLANG_1GPU_96,same,100,100,92,92,68,68,4,4,0,68.0,68.0,,
Qwen3.6-27B/SGLANG-1GPU-bis_WQBF16_CQFP8,ST-Qwen3.6-27B_51GB_SGLANG_1GPU_96,flipped,100,100,98,100,71,69,2,0,2,71.0,69.0,django__django-11149;django__django-11964;django__django-12039;django__django-13449;django__django-13551,django__django-11433;django__django-11555;django__django-12273
Qwen3.6-27B/SGLANG-1GPU_WQBF16_CQFP8,ST-Qwen3.6-27B_51GB_SGLANG_1GPU_96,flipped,100,100,98,99,72,69,1,0,3,72.0,69.0,django__django-11138;django__django-11149;django__django-11532;django__django-12039;django__django-13449;django__django-13512,django__django-11433;django__django-12273;django__django-13401
Qwen3.6-27B/SGLANG-2GPU_WQBF16_CQBF16,ST-Qwen3.6-27B_51GB_SGLANG_2GPU_48,flipped,100,100,98,98,72,75,0,0,-3,72.0,75.0,django__django-10973;django__django-11239;django__django-11532,django__django-11206;django__django-11848;django__django-11964;django__django-12273;django__django-13401;django__django-13512
Qwen3.6-27B/SGLANG-2GPU_WQBF16_CQFP8,ST-Qwen3.6-27B_51GB_SGLANG_2GPU_48,same,100,100,98,98,75,75,1,1,0,75.0,75.0,,
Qwen3.6-27B/SGLANG-2GPU_WQFP8_CQFP8,ST-Qwen3.6-27B-FP8_28GB_SGLANG_2GPU_48,same,100,100,97,97,72,72,0,0,0,72.0,72.0,,
Qwen3.6-27B/ThinkingCap_WQBF16_CQFP8,ST-ThinkingCap-Qwen3.6-27B_51GB_SGLANG_1GPU_96,flipped,100,100,98,98,69,69,0,0,0,69.0,69.0,django__django-11149;django__django-11555;django__django-11964;django__django-12193;django__django-13512,django__django-10973;django__django-11239;django__django-13109;django__django-13112;django__django-13343
Qwen3.6-27B/VLLM-1GPU_WQBF16_CQFP8,ST-Qwen3.6-27B_51GB_vLLM_1GPU_96,same,100,100,98,99,76,76,1,0,0,76.0,76.0,,
Qwen3.6-27B/heretic-v2-2GPU_WQBF16_CQFP8,ST-Qwen3.6-27B-heretic-v2_51GB_SGLANG_2GPU_48,same,100,100,99,99,73,73,0,0,0,73.0,73.0,,
Qwen3.6-27B/heretic-v2_WQBF16_CQFP8,ST-Qwen3.6-27B-heretic-v2_51GB_SGLANG_1GPU_96,flipped,100,100,98,98,70,70,0,0,0,70.0,70.0,django__django-10973;django__django-11239;django__django-11728;django__django-11964;django__django-12663,django__django-11149;django__django-12125;django__django-13401;django__django-13406;django__django-13568
Qwen3.6-35B-A3B/KAT-Coder-V2.5-Dev_WQBF16_CQBF16,ST-KAT-Coder-V2.5-Dev_64GB_SGLANG_1GPU_96,flipped,100,100,72,92,52,64,25,5,-12,52.0,64.0,django__django-11163;django__django-11532;django__django-12193;django__django-12209;django__django-12273;django__django-12308;django__django-12754;django__django-13401,django__django-10973;django__django-11066;django__django-11119;django__django-11138;django__django-11149;django__django-11179;django__django-11292;django__django-11299;django__django-11603;django__django-11815;django__django-11880;django__django-12039;django__django-12125;django__django-12965;django__django-13089;django__django-13158;django__django-13406;django__django-13417;django__django-13551;django__django-13569
Qwen3.6-35B-A3B/notag_WQBF16_CQFP8,ST-Qwen3.6-35B-A3B_66GB_SGLANG_1GPU_96,flipped,100,100,79,95,60,66,17,1,-6,60.0,66.0,django__django-11138;django__django-11239;django__django-11433;django__django-11555;django__django-11728,django__django-11451;django__django-12050;django__django-12143;django__django-13028;django__django-13158;django__django-13297;django__django-13343;django__django-13401;django__django-13410;django__django-13417;django__django-13569
Qwen3.8-27B/ninfer-medium-250k_WQNVFP4_CQINT8,NINFER-Qwen3.8-27B-nvfp4_20GB_1GPU_96,same,100,100,96,97,81,81,1,0,0,81.0,81.0,,
Qwen3.8-27B/sglang-medium-2gpu-heretic_WQINT8_CQFP8,ST-Qwen3.8-27B-heretic-ara-INT8-W8A16-MTP_29GB_SGLANG_2GPU_48,same,100,100,99,100,80,80,1,0,0,80.0,80.0,,
Qwen3.8-27B/sglang-medium-2gpu-huihuiablit_WQFP8_CQFP8,ST-Huihui-Qwen3.8-27B-abliterated-FP8_28GB_SGLANG_2GPU_48,same,100,100,99,100,80,80,1,0,0,80.0,80.0,,
Qwen3.8-27B/sglang-medium-2gpu-run2_WQFP8_CQFP8,ST-Qwen3.8-27B-FP8_28GB_SGLANG_2GPU_48,flipped,100,100,98,99,79,75,1,0,4,79.0,75.0,django__django-11141;django__django-11848;django__django-11885;django__django-12406;django__django-13212;django__django-13297;django__django-13344;django__django-13513,django__django-11276;django__django-11477;django__django-12273;django__django-13158
Qwen3.8-27B/sglang-medium-2gpu_WQFP8_CQFP8,ST-Qwen3.8-27B-FP8_28GB_SGLANG_2GPU_48,same,100,100,99,100,76,76,1,0,0,76.0,76.0,,
Qwen3.8-27B/sglang-medium_WQBF16_CQBF16,ST-Qwen3.8-27B_51GB_SGLANG_1GPU_96,same,100,100,99,100,81,81,1,0,0,81.0,81.0,,
Qwen3.8-27B/sglang-medium_WQFP8_CQBF16,ST-Qwen3.8-27B-FP8_28GB_SGLANG_1GPU_96,flipped,100,100,98,99,77,78,1,0,-1,77.0,78.0,,django__django-11734
Qwen3.8-27B/sglang-medium_WQNVFP4_CQFP8,ST-Qwen3.8-27B-NVFP4_20GB_SGLANG_1GPU_96,same,100,100,98,99,76,76,1,0,0,76.0,76.0,,
Qwen3.8-27B/sglang-xhigh-150k_WQFP8_CQBF16,ST-Qwen3.8-27B-FP8_28GB_SGLANG_1GPU_96,flipped,100,100,96,96,82,74,0,0,8,82.0,74.0,django__django-10973;django__django-11087;django__django-11141;django__django-11276;django__django-11532;django__django-11728;django__django-11820;django__django-12273;django__django-12308;django__django-13023;django__django-13158;django__django-13195;django__django-13406;django__django-13551,django__django-11206;django__django-11400;django__django-11848;django__django-13297;django__django-13401;django__django-13417
Qwen3.8-27B/sglang-xhigh-250k_WQBF16_CQBF16,ST-Qwen3.8-27B_51GB_SGLANG_1GPU_96,flipped,100,100,99,99,83,81,0,0,2,83.0,81.0,django__django-11206;django__django-11239;django__django-11400;django__django-11477;django__django-12406;django__django-13023;django__django-13551,django__django-10973;django__django-11451;django__django-11790;django__django-13344;django__django-13401
Qwen3.8-27B/sglang-xhigh-250k_WQFP8_CQFP8,ST-Qwen3.8-27B-FP8_28GB_SGLANG_1GPU_96,flipped,100,100,98,99,83,78,1,0,5,83.0,78.0,django__django-11276;django__django-11532;django__django-11728;django__django-11885;django__django-12308;django__django-13023;django__django-13158;django__django-13406;django__django-13551,django__django-11400;django__django-11734;django__django-11790;django__django-12406
Qwen3.8-27B/sglang-xhigh-250k_WQNVFP4_CQFP8,ST-Qwen3.8-27B-NVFP4_20GB_SGLANG_1GPU_96,flipped,100,100,99,99,83,76,0,0,7,83.0,76.0,django__django-11141;django__django-11265;django__django-11477;django__django-11815;django__django-11885;django__django-13195;django__django-13344;django__django-13568,django__django-11532
Qwen3.8-27B/vllm-medium_WQBF16_CQBF16,ST-Qwen3.8-27B_51GB_vLLM_1GPU_96,same,100,100,99,100,77,77,1,0,0,77.0,77.0,,
Qwen3.8-27B/vllm-medium_WQFP8_CQBF16,ST-Qwen3.8-27B-FP8_28GB_vLLM_1GPU_96,flipped,100,100,99,100,74,75,1,0,-1,74.0,75.0,,django__django-11734
Qwen3.8-27B/vllm-xhigh-250k_WQBF16_CQFP8,ST-Qwen3.8-27B_51GB_vLLM_1GPU_96,flipped,100,100,97,98,82,75,1,0,7,82.0,75.0,django__django-10973;django__django-11141;django__django-11206;django__django-11239;django__django-11532;django__django-12039;django__django-12273;django__django-12308;django__django-12406;django__django-13089;django__django-13297;django__django-13513;django__django-13551,django__django-11087;django__django-11265;django__django-11790;django__django-11885;django__django-12325;django__django-13401
Qwen3.8-Flash-Next/medium-frogeric_WQNFP4_CQFP8,ST-Qwen3.8-Flash-Next-NVFP4_127GB_SGLANG_speed_1GPU_96,flipped,100,100,99,100,89,89,1,0,0,89.0,89.0,django__django-11400;django__django-11815;django__django-11820;django__django-13158;django__django-13344,django__django-10999;django__django-11141;django__django-13401;django__django-13513;django__django-13568
Qwen3.8-Flash-Next/medium-none_WQNFP4_CQFP8,ST-Qwen3.8-Flash-Next-NVFP4_127GB_SGLANG_speed_1GPU_96,flipped,100,100,99,100,84,89,1,0,-5,84.0,89.0,django__django-13158;django__django-13195;django__django-13297,django__django-10973;django__django-10999;django__django-11141;django__django-11790;django__django-13023;django__django-13512;django__django-13513;django__django-13568
Qwen3.8-Flash-Next/medium-run2_WQAWQW4A16_CQBF16,ST-Qwen3.8-Flash-Next-AWQ-W4A16-PLE-quant_227GB_vLLM_1GPU_96,flipped,100,100,99,100,89,98,1,0,-9,89.0,98.0,django__django-11087,django__django-10999;django__django-11400;django__django-11734;django__django-11815;django__django-11848;django__django-13212;django__django-13297;django__django-13401;django__django-13512;django__django-13513
Qwen3.8-Flash-Next/medium-run2_WQNFP4_CQBF16,ST-Qwen3.8-Flash-Next-NVFP4_127GB_SGLANG_speed_1GPU_96,flipped,100,100,99,100,89,89,1,0,0,89.0,89.0,django__django-11815;django__django-11820;django__django-13158;django__django-13344,django__django-10999;django__django-12325;django__django-13401;django__django-13512
Qwen3.8-Flash-Next/medium-run3_WQAWQW4A16_CQBF16,ST-Qwen3.8-Flash-Next-PLEQ_227GB_vLLM_pin1_1GPU_96_WQAWQ-W4A16_CQBF16,same,100,100,99,100,86,86,1,0,0,86.0,86.0,,
Qwen3.8-Flash-Next/medium-sharp_WQNFP4_CQFP8,ST-Qwen3.8-Flash-Next-NVFP4_127GB_SGLANG_speed_1GPU_96,flipped,100,100,99,100,86,89,1,0,-3,86.0,89.0,django__django-11815;django__django-13158;django__django-13212;django__django-13344,django__django-10999;django__django-11141;django__django-11149;django__django-13512;django__django-13513;django__django-13551;django__django-13568
Qwen3.8-Flash-Next/medium_WQAWQW4A16_CQBF16,ST-Qwen3.8-Flash-Next-AWQ-W4A16-PLE-quant_227GB_vLLM_1GPU_96,flipped,100,100,99,100,84,98,1,0,-14,84.0,98.0,django__django-11087,django__django-10999;django__django-11141;django__django-11734;django__django-11815;django__django-11820;django__django-11848;django__django-12308;django__django-12325;django__django-13158;django__django-13212;django__django-13297;django__django-13344;django__django-13401;django__django-13512;django__django-13551
Qwen3.8-Flash-Next/medium_WQNFP4_CQBF16,ST-Qwen3.8-Flash-Next-NVFP4_127GB_SGLANG_speed_1GPU_96,same,100,100,99,100,89,89,1,0,0,89.0,89.0,,
Qwen3.8-Flash-Next/medium_WQNFP4_CQFP8,ST-Qwen3.8-Flash-Next-NVFP4_127GB_SGLANG_1GPU_96,flipped,100,100,99,100,90,91,1,0,-1,90.0,91.0,,django__django-11734
Qwen3.8-Flash-Next/nvidia_WQNFP4_CQFP8,ST-nvidia-Qwen3.8-Flash-Next-NVFP4_123GB_SGLANG_1GPU_96,same,100,100,99,100,87,87,1,0,0,87.0,87.0,,
Qwen3.8-Flash-Next/uncensored_WQNFP4_CQFP8,ST-Qwen3.8-Flash-Next-NVFP4-uncensored_125GB_SGLANG_1GPU_96,flipped,100,100,98,99,75,76,1,0,-1,75.0,76.0,,django__django-11734
Qwen3.8-Flash-Next/vllm-pin0-medium_WQAWQW4A16_CQBF16,ST-Qwen3.8-Flash-Next-AWQ-W4A16-PLE-quant_287GB_vLLM_ref_1GPU_96,same,100,100,99,100,88,88,1,0,0,88.0,88.0,,
Qwen3.8-Flash-Next/vllmspeed-medium_WQAWQW4A16_CQBF16,ST-Qwen3.8-Flash-Next-AWQ-W4A16-PLE-quant_287GB_vLLM_1GPU_96,same,100,100,99,100,86,86,1,0,0,86.0,86.0,,
Qwen3.8-Flash-Next/vllmspeed-pin128-medium_WQAWQW4A16_CQBF16,ST-Qwen3.8-Flash-Next-AWQ-W4A16-PLE-quant_287GB_vLLM_pin128_1GPU_96,same,100,100,99,100,86,86,1,0,0,86.0,86.0,,
Qwen3.8-Flash-Next/xhigh-run2_WQAWQW4A16_CQBF16,ST-Qwen3.8-Flash-Next-AWQ-W4A16-PLE-quant_227GB_vLLM_1GPU_96,flipped,100,100,99,100,97,98,1,0,-1,97.0,98.0,,django__django-11734
Qwen3.8-Flash-Next/xhigh_WQAWQW4A16_CQBF16,ST-Qwen3.8-Flash-Next-AWQ-W4A16-PLE-quant_227GB_vLLM_2GPU_48,flipped,100,100,99,100,95,96,1,0,-1,95.0,96.0,,django__django-11734
Qwen3.8-Flash-Next/xhigh_WQNFP4_CQFP8,ST-Qwen3.8-Flash-Next-NVFP4_127GB_SGLANG_1GPU_96,flipped,100,100,99,100,93,91,1,0,2,93.0,91.0,django__django-11239;django__django-11820;django__django-13023;django__django-13212;django__django-13344;django__django-13513,django__django-11400;django__django-11734;django__django-13297;django__django-13568
